"access","author","category","consortium","filename","id","mr","ncase","ncontrol","note","nsnp","path","pmid","population","priority","sample_size","sd","sex","subcategory","trait","unit","year"
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_6140_3.txt.gz","UKB-b:4184",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Heating type(s) in home: Oil (kerosene) central heating","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C19.txt.gz","UKB-b:4185",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C19 Malignant neoplasm of rectosigmoid junction","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_L209.txt.gz","UKB-b:4186",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: L20.9 Atopic dermatitis, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_F404.txt.gz","UKB-b:4187",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: F40.4 Suture of mouth NEC","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_24010.txt.gz","UKB-b:4188",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Inverse distance to the nearest road","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1141152992.txt.gz","UKB-b:4189",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: zomorph 100mg m/r capsule","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_3839.txt.gz","UKB-b:419",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Number of spontaneous miscarriages","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_40006_D049.txt.gz","UKB-b:4190",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Type of cancer: ICD10: D04.9 Skin, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M5436.txt.gz","UKB-b:4191",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M54.36 Sciatica (Lumbar region)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_78909.txt.gz","UKB-b:4192",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: 78909 Abdominal pain (other and unspecified)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Z370.txt.gz","UKB-b:4193",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Z37.0 Single live birth","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Z945.txt.gz","UKB-b:4194",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Z94.5 Skin transplant status","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Y458.txt.gz","UKB-b:4195",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Y45.8 Other analgesics and antipyretics","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_I780.txt.gz","UKB-b:4196",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: I78.0 Hereditary haemorrhagic telangiectasia","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_P192.txt.gz","UKB-b:4197",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: P19.2 Excision of septum of vagina NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_40002_C80.txt.gz","UKB-b:4198",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Contributory (secondary) causes of death: ICD10: C80 Malignant neoplasm without specification of site","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_H620.txt.gz","UKB-b:4199",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: H62.0 Otitis externa in bacterial diseases classified elsewhere","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C148.txt.gz","UKB-b:42",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C14.8 Other specified reconstruction of eyelid","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S008.txt.gz","UKB-b:420",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S00.8 Superficial injury of other parts of head","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_L020.txt.gz","UKB-b:4200",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: L02.0 Cutaneous abscess, furuncle and carbuncle of face","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20002_1644.txt.gz","UKB-b:4201",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Non-cancer illness code, self-reported: fracture rib","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_L088.txt.gz","UKB-b:4202",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: L08.8 Other specified local infections of skin and subcutaneous tissue","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C251.txt.gz","UKB-b:4203",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C25.1 Body of pancreas","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C828.txt.gz","UKB-b:4204",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C82.8 Other specified destruction of lesion of retina","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_L659.txt.gz","UKB-b:4205",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: L65.9 Nonscarring hair loss, unspecified","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_2804.txt.gz","UKB-b:4206",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Age when last used oral contraceptive pill","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z783.txt.gz","UKB-b:4207",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z78.3 Shaft of fibula NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Z755.txt.gz","UKB-b:4208",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Z75.5 Holiday relief care","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41230_5AW.txt.gz","UKB-b:4209",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT where patients GP was registered: AIREDALE PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_X449.txt.gz","UKB-b:421",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: X44.9 Unspecified place","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_1011.txt.gz","UKB-b:4210",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Frequency of light DIY in last 4 weeks","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_F509.txt.gz","UKB-b:4211",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: F50.9 Eating disorder, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Z993.txt.gz","UKB-b:4212",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Z99.3 Dependence on wheelchair","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_O665.txt.gz","UKB-b:4213",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: O66.5 Failed application of vacuum extractor and forceps, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_G449.txt.gz","UKB-b:4214",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: G44.9 Unspecified other therapeutic fibreoptic endoscopic operations on upper gastrointestinal tract","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_5731.txt.gz","UKB-b:4215",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: 5731 Hepatitis in viral diseases classified elsewhere","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_G728.txt.gz","UKB-b:4216",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: G72.8 Other specified myopathies","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_N322.txt.gz","UKB-b:4217",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: N32.2 Vesical fistula, not elsewhere classified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140875684.txt.gz","UKB-b:4218",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: minims prednisolone 0.5% single-use eye drops","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M799.txt.gz","UKB-b:4219",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M79.9 Soft tissue disorder, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_U211.txt.gz","UKB-b:422",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: U21.1 Magnetic resonance imaging NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_A704.txt.gz","UKB-b:4220",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: A70.4 Insertion of neurostimulator electrodes into peripheral nerve","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_X709.txt.gz","UKB-b:4221",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: X70.9 Unspecified procurement of drugs for chemotherapy for neoplasm in Bands 1-5","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_V170.txt.gz","UKB-b:4222",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: V17.0 Driver injured in nontraffic accident","NA",2018
