19	eqtl-a:15072
19	eqtl-a:15073
19	eqtl-a:15074
19	eqtl-a:15075
19	eqtl-a:15076
19	eqtl-a:15077
19	eqtl-a:15078
19	eqtl-a:15079
19	eqtl-a:1508
19	eqtl-a:15080
19	eqtl-a:15081
19	eqtl-a:15082
19	eqtl-a:15083
19	eqtl-a:15084
19	eqtl-a:15085
19	eqtl-a:15086
19	eqtl-a:15087
19	eqtl-a:15088
19	eqtl-a:15089
19	eqtl-a:1509
19	eqtl-a:15090
19	eqtl-a:15091
19	eqtl-a:15092
19	eqtl-a:15093
19	eqtl-a:15094
19	eqtl-a:15095
19	eqtl-a:15096
19	eqtl-a:15097
19	eqtl-a:15098
19	eqtl-a:15099
19	eqtl-a:151
19	eqtl-a:1510
19	eqtl-a:15100
19	eqtl-a:15101
19	eqtl-a:15102
19	eqtl-a:15103
19	eqtl-a:15104
19	eqtl-a:15105
19	eqtl-a:15106
19	eqtl-a:15107
19	eqtl-a:15108
19	eqtl-a:15109
19	eqtl-a:1511
19	eqtl-a:15110
19	eqtl-a:15111
19	eqtl-a:15112
19	eqtl-a:15113
19	eqtl-a:15114
19	eqtl-a:15115
19	eqtl-a:15116
19	eqtl-a:15117
19	eqtl-a:15118
19	eqtl-a:15119
19	eqtl-a:1512
19	eqtl-a:15120
19	eqtl-a:15121
19	eqtl-a:15122
19	eqtl-a:15123
19	eqtl-a:15124
19	eqtl-a:15125
19	eqtl-a:15126
19	eqtl-a:15127
19	eqtl-a:15128
19	eqtl-a:15129
19	eqtl-a:1513
19	eqtl-a:15130
19	eqtl-a:15131
19	eqtl-a:15132
19	eqtl-a:15133
19	eqtl-a:15134
19	eqtl-a:15135
19	eqtl-a:15136
19	eqtl-a:15137
19	eqtl-a:15138
19	eqtl-a:15139
19	eqtl-a:1514
19	eqtl-a:15140
19	eqtl-a:15141
19	eqtl-a:15142
19	eqtl-a:15143
19	eqtl-a:15144
19	eqtl-a:15145
19	eqtl-a:15146
19	eqtl-a:15147
19	eqtl-a:15148
19	eqtl-a:15149
19	eqtl-a:1515
19	eqtl-a:15150
19	eqtl-a:15151
19	eqtl-a:15152
19	eqtl-a:15153
19	eqtl-a:15154
19	eqtl-a:15155
19	eqtl-a:15156
19	eqtl-a:15157
19	eqtl-a:15158
19	eqtl-a:15159
19	eqtl-a:1516
19	eqtl-a:15160
19	eqtl-a:15161
19	eqtl-a:15162
19	eqtl-a:15163
19	eqtl-a:15164
19	eqtl-a:15165
19	eqtl-a:15166
19	eqtl-a:15167
19	eqtl-a:15168
19	eqtl-a:15169
19	eqtl-a:1517
19	eqtl-a:15170
19	eqtl-a:15171
19	eqtl-a:15172
19	eqtl-a:15173
19	eqtl-a:15174
19	eqtl-a:15175
19	eqtl-a:15176
19	eqtl-a:15177
19	eqtl-a:15178
19	eqtl-a:15179
19	eqtl-a:1518
19	eqtl-a:15180
19	eqtl-a:15181
19	eqtl-a:15182
19	eqtl-a:15183
19	eqtl-a:15184
19	eqtl-a:15185
19	eqtl-a:15186
19	eqtl-a:15187
19	eqtl-a:15188
19	eqtl-a:15189
19	eqtl-a:1519
19	eqtl-a:15190
19	eqtl-a:15191
19	eqtl-a:15192
19	eqtl-a:15193
19	eqtl-a:15194
19	eqtl-a:15195
19	eqtl-a:15196
19	eqtl-a:15197
19	eqtl-a:15198
19	eqtl-a:15199
19	eqtl-a:152
19	eqtl-a:1520
19	eqtl-a:15200
19	eqtl-a:15201
19	eqtl-a:15202
19	eqtl-a:15203
19	eqtl-a:15204
19	eqtl-a:15205
19	eqtl-a:15206
19	eqtl-a:15207
19	eqtl-a:15208
19	eqtl-a:15209
19	eqtl-a:1521
19	eqtl-a:15210
19	eqtl-a:15211
19	eqtl-a:15212
19	eqtl-a:15213
19	eqtl-a:15214
19	eqtl-a:15215
19	eqtl-a:15216
19	eqtl-a:15217
19	eqtl-a:15218
19	eqtl-a:15219
19	eqtl-a:1522
19	eqtl-a:15220
19	eqtl-a:15221
19	eqtl-a:15222
19	eqtl-a:15223
19	eqtl-a:15224
19	eqtl-a:15225
19	eqtl-a:15226
19	eqtl-a:15227
19	eqtl-a:15228
19	eqtl-a:15229
19	eqtl-a:1523
19	eqtl-a:15230
19	eqtl-a:15231
19	eqtl-a:15232
19	eqtl-a:15233
19	eqtl-a:15234
19	eqtl-a:15235
19	eqtl-a:15236
19	eqtl-a:15237
19	eqtl-a:15238
19	eqtl-a:15239
19	eqtl-a:1524
19	eqtl-a:15240
19	eqtl-a:15241
19	eqtl-a:15242
19	eqtl-a:15243
19	eqtl-a:15244
19	eqtl-a:15245
19	eqtl-a:15246
19	eqtl-a:15247
19	eqtl-a:15248
19	eqtl-a:15249
19	eqtl-a:1525
19	eqtl-a:15250
19	eqtl-a:15251
19	eqtl-a:15252
19	eqtl-a:15253
19	eqtl-a:15254
19	eqtl-a:15255
19	eqtl-a:15256
19	eqtl-a:15257
19	eqtl-a:15258
19	eqtl-a:15259
19	eqtl-a:1526
19	eqtl-a:15260
19	eqtl-a:15261
19	eqtl-a:15262
19	eqtl-a:15263
19	eqtl-a:15264
19	eqtl-a:15265
19	eqtl-a:15266
19	eqtl-a:15267
19	eqtl-a:15268
19	eqtl-a:15269
19	eqtl-a:1527
19	eqtl-a:15270
19	eqtl-a:15271
19	eqtl-a:15272
19	eqtl-a:15273
19	eqtl-a:15274
19	eqtl-a:15275
19	eqtl-a:15276
19	eqtl-a:15277
19	eqtl-a:15278
19	eqtl-a:15279
19	eqtl-a:1528
19	eqtl-a:15280
19	eqtl-a:15281
19	eqtl-a:15282
19	eqtl-a:15283
19	eqtl-a:15284
19	eqtl-a:15285
19	eqtl-a:15286
19	eqtl-a:15287
19	eqtl-a:15288
19	eqtl-a:15289
19	eqtl-a:1529
19	eqtl-a:15290
19	eqtl-a:15291
19	eqtl-a:15292
19	eqtl-a:15293
19	eqtl-a:15294
19	eqtl-a:15295
19	eqtl-a:15296
19	eqtl-a:15297
19	eqtl-a:15298
19	eqtl-a:15299
19	eqtl-a:153
19	eqtl-a:1530
19	eqtl-a:15300
19	eqtl-a:15301
19	eqtl-a:15302
19	eqtl-a:15303
19	eqtl-a:15304
19	eqtl-a:15305
19	eqtl-a:15306
19	eqtl-a:15307
19	eqtl-a:15308
19	eqtl-a:15309
19	eqtl-a:1531
19	eqtl-a:15310
19	eqtl-a:15311
19	eqtl-a:15312
19	eqtl-a:15313
19	eqtl-a:15314
19	eqtl-a:15315
19	eqtl-a:15316
19	eqtl-a:15317
19	eqtl-a:15318
19	eqtl-a:15319
19	eqtl-a:1532
19	eqtl-a:15320
19	eqtl-a:15321
19	eqtl-a:15322
19	eqtl-a:15323
19	eqtl-a:15324
19	eqtl-a:15325
19	eqtl-a:15326
19	eqtl-a:15327
19	eqtl-a:15328
19	eqtl-a:15329
19	eqtl-a:1533
19	eqtl-a:15330
19	eqtl-a:15331
19	eqtl-a:15332
19	eqtl-a:15333
19	eqtl-a:15334
19	eqtl-a:15335
19	eqtl-a:15336
19	eqtl-a:15337
19	eqtl-a:15338
19	eqtl-a:15339
19	eqtl-a:1534
19	eqtl-a:15340
19	eqtl-a:15341
19	eqtl-a:15342
19	eqtl-a:15343
19	eqtl-a:15344
19	eqtl-a:15345
19	eqtl-a:15346
19	eqtl-a:15347
19	eqtl-a:15348
19	eqtl-a:15349
19	eqtl-a:1535
19	eqtl-a:15350
19	eqtl-a:15351
19	eqtl-a:15352
19	eqtl-a:15353
19	eqtl-a:15354
19	eqtl-a:15355
19	eqtl-a:15356
19	eqtl-a:15357
19	eqtl-a:15358
19	eqtl-a:15359
19	eqtl-a:1536
19	eqtl-a:15360
19	eqtl-a:15361
19	eqtl-a:15362
19	eqtl-a:15363
19	eqtl-a:15364
19	eqtl-a:15365
19	eqtl-a:15366
19	eqtl-a:15367
19	eqtl-a:15368
19	eqtl-a:15369
19	eqtl-a:1537
19	eqtl-a:15370
19	eqtl-a:15371
19	eqtl-a:15372
19	eqtl-a:15373
19	eqtl-a:15374
19	eqtl-a:15375
19	eqtl-a:15376
19	eqtl-a:15377
19	eqtl-a:15378
19	eqtl-a:15379
19	eqtl-a:1538
19	eqtl-a:15380
19	eqtl-a:15381
19	eqtl-a:15382
19	eqtl-a:15383
19	eqtl-a:15384
19	eqtl-a:15385
19	eqtl-a:15386
19	eqtl-a:15387
19	eqtl-a:15388
19	eqtl-a:15389
19	eqtl-a:1539
19	eqtl-a:15390
19	eqtl-a:15391
19	eqtl-a:15392
19	eqtl-a:15393
19	eqtl-a:15394
19	eqtl-a:15395
19	eqtl-a:15396
19	eqtl-a:15397
19	eqtl-a:15398
19	eqtl-a:15399
19	eqtl-a:154
19	eqtl-a:1540
19	eqtl-a:15400
19	eqtl-a:15401
19	eqtl-a:15402
19	eqtl-a:15403
19	eqtl-a:15404
19	eqtl-a:15405
19	eqtl-a:15406
19	eqtl-a:15407
19	eqtl-a:15408
19	eqtl-a:15409
19	eqtl-a:1541
19	eqtl-a:15410
19	eqtl-a:15411
19	eqtl-a:15412
19	eqtl-a:15413
19	eqtl-a:15414
19	eqtl-a:15415
19	eqtl-a:15416
19	eqtl-a:15417
19	eqtl-a:15418
19	eqtl-a:15419
19	eqtl-a:1542
19	eqtl-a:15420
19	eqtl-a:15421
19	eqtl-a:15422
19	eqtl-a:15423
19	eqtl-a:15424
19	eqtl-a:15425
19	eqtl-a:15426
19	eqtl-a:15427
19	eqtl-a:15428
19	eqtl-a:15429
19	eqtl-a:1543
19	eqtl-a:15430
19	eqtl-a:15431
19	eqtl-a:15432
19	eqtl-a:15433
19	eqtl-a:15434
19	eqtl-a:15435
19	eqtl-a:15436
19	eqtl-a:15437
19	eqtl-a:15438
19	eqtl-a:15439
19	eqtl-a:1544
19	eqtl-a:15440
19	eqtl-a:15441
19	eqtl-a:15442
19	eqtl-a:15443
19	eqtl-a:15444
19	eqtl-a:15445
19	eqtl-a:15446
19	eqtl-a:15447
19	eqtl-a:15448
19	eqtl-a:15449
19	eqtl-a:1545
19	eqtl-a:15450
19	eqtl-a:15451
19	eqtl-a:15452
19	eqtl-a:15453
19	eqtl-a:15454
19	eqtl-a:15455
19	eqtl-a:15456
19	eqtl-a:15457
19	eqtl-a:15458
19	eqtl-a:15459
19	eqtl-a:1546
19	eqtl-a:15460
19	eqtl-a:15461
19	eqtl-a:15462
19	eqtl-a:15463
19	eqtl-a:15464
19	eqtl-a:15465
19	eqtl-a:15466
19	eqtl-a:15467
19	eqtl-a:15468
19	eqtl-a:15469
19	eqtl-a:1547
19	eqtl-a:15470
19	eqtl-a:15471
19	eqtl-a:15472
19	eqtl-a:15473
19	eqtl-a:15474
19	eqtl-a:15475
19	eqtl-a:15476
19	eqtl-a:15477
19	eqtl-a:15478
19	eqtl-a:15479
19	eqtl-a:1548
19	eqtl-a:15480
19	eqtl-a:15481
19	eqtl-a:15482
19	eqtl-a:15483
19	eqtl-a:15484
19	eqtl-a:15485
19	eqtl-a:15486
19	eqtl-a:15487
19	eqtl-a:15488
19	eqtl-a:15489
19	eqtl-a:1549
19	eqtl-a:15490
19	eqtl-a:15491
19	eqtl-a:15492
19	eqtl-a:15493
19	eqtl-a:15494
19	eqtl-a:15495
19	eqtl-a:15496
19	eqtl-a:15497
19	eqtl-a:15498
19	eqtl-a:15499
19	eqtl-a:155
19	eqtl-a:1550
19	eqtl-a:15500
19	eqtl-a:15501
19	eqtl-a:15502
19	eqtl-a:15503
19	eqtl-a:15504
19	eqtl-a:15505
19	eqtl-a:15506
19	eqtl-a:15507
19	eqtl-a:15508
19	eqtl-a:15509
19	eqtl-a:1551
19	eqtl-a:15510
19	eqtl-a:15511
19	eqtl-a:15512
19	eqtl-a:15513
19	eqtl-a:15514
19	eqtl-a:15515
19	eqtl-a:15516
19	eqtl-a:15517
19	eqtl-a:15518
19	eqtl-a:15519
19	eqtl-a:1552
19	eqtl-a:15520
19	eqtl-a:15521
19	eqtl-a:15522
19	eqtl-a:15523
19	eqtl-a:15524
19	eqtl-a:15525
19	eqtl-a:15526
19	eqtl-a:15527
19	eqtl-a:15528
19	eqtl-a:15529
19	eqtl-a:1553
19	eqtl-a:15530
19	eqtl-a:15531
19	eqtl-a:15532
19	eqtl-a:15533
19	eqtl-a:15534
19	eqtl-a:15535
19	eqtl-a:15536
19	eqtl-a:15537
19	eqtl-a:15538
19	eqtl-a:15539
19	eqtl-a:1554
19	eqtl-a:15540
19	eqtl-a:15541
19	eqtl-a:15542
19	eqtl-a:15543
19	eqtl-a:15544
19	eqtl-a:15545
19	eqtl-a:15546
19	eqtl-a:15547
19	eqtl-a:15548
19	eqtl-a:15549
19	eqtl-a:1555
19	eqtl-a:15550
19	eqtl-a:15551
19	eqtl-a:15552
19	eqtl-a:15553
19	eqtl-a:15554
19	eqtl-a:15555
19	eqtl-a:15556
19	eqtl-a:15557
19	eqtl-a:15558
19	eqtl-a:15559
19	eqtl-a:1556
19	eqtl-a:15560
19	eqtl-a:15561
19	eqtl-a:15562
19	eqtl-a:15563
19	eqtl-a:15564
19	eqtl-a:15565
19	eqtl-a:15566
19	eqtl-a:15567
19	eqtl-a:15568
19	eqtl-a:15569
19	eqtl-a:1557
19	eqtl-a:15570
19	eqtl-a:15571
19	eqtl-a:15572
19	eqtl-a:15573
19	eqtl-a:15574
19	eqtl-a:15575
19	eqtl-a:15576
19	eqtl-a:15577
19	eqtl-a:15578
19	eqtl-a:15579
19	eqtl-a:1558
19	eqtl-a:15580
19	eqtl-a:15581
19	eqtl-a:15582
19	eqtl-a:15583
19	eqtl-a:15584
19	eqtl-a:15585
19	eqtl-a:15586
19	eqtl-a:15587
19	eqtl-a:15588
19	eqtl-a:15589
19	eqtl-a:1559
19	eqtl-a:15590
19	eqtl-a:15591
19	eqtl-a:15592
19	eqtl-a:15593
19	eqtl-a:15594
19	eqtl-a:15595
19	eqtl-a:15596
19	eqtl-a:15597
19	eqtl-a:15598
19	eqtl-a:15599
19	eqtl-a:156
19	eqtl-a:1560
19	eqtl-a:15600
19	eqtl-a:15601
19	eqtl-a:15602
19	eqtl-a:15603
19	eqtl-a:15604
19	eqtl-a:15605
19	eqtl-a:15606
19	eqtl-a:15607
19	eqtl-a:15608
19	eqtl-a:15609
19	eqtl-a:1561
19	eqtl-a:15610
19	eqtl-a:15611
19	eqtl-a:15612
19	eqtl-a:15613
19	eqtl-a:15614
19	eqtl-a:15615
19	eqtl-a:15616
19	eqtl-a:15617
19	eqtl-a:15618
19	eqtl-a:15619
19	eqtl-a:1562
19	eqtl-a:15620
19	eqtl-a:15621
19	eqtl-a:15622
19	eqtl-a:15623
19	eqtl-a:15624
19	eqtl-a:15625
19	eqtl-a:15626
19	eqtl-a:15627
19	eqtl-a:15628
19	eqtl-a:15629
19	eqtl-a:1563
19	eqtl-a:15630
19	eqtl-a:15631
19	eqtl-a:15632
19	eqtl-a:15633
19	eqtl-a:15634
19	eqtl-a:15635
19	eqtl-a:15636
19	eqtl-a:15637
19	eqtl-a:15638
19	eqtl-a:15639
19	eqtl-a:1564
19	eqtl-a:15640
19	eqtl-a:15641
19	eqtl-a:15642
19	eqtl-a:15643
19	eqtl-a:15644
19	eqtl-a:15645
19	eqtl-a:15646
19	eqtl-a:15647
19	eqtl-a:15648
19	eqtl-a:15649
19	eqtl-a:1565
19	eqtl-a:15650
19	eqtl-a:15651
19	eqtl-a:15652
19	eqtl-a:15653
19	eqtl-a:15654
19	eqtl-a:15655
19	eqtl-a:15656
19	eqtl-a:15657
19	eqtl-a:15658
19	eqtl-a:15659
19	eqtl-a:1566
19	eqtl-a:15660
19	eqtl-a:15661
19	eqtl-a:15662
19	eqtl-a:15663
19	eqtl-a:15664
19	eqtl-a:15665
19	eqtl-a:15666
19	eqtl-a:15667
19	eqtl-a:15668
19	eqtl-a:15669
19	eqtl-a:1567
19	eqtl-a:15670
19	eqtl-a:15671
19	eqtl-a:15672
19	eqtl-a:15673
19	eqtl-a:15674
19	eqtl-a:15675
19	eqtl-a:15676
19	eqtl-a:15677
19	eqtl-a:15678
19	eqtl-a:15679
19	eqtl-a:1568
19	eqtl-a:15680
19	eqtl-a:15681
19	eqtl-a:15682
19	eqtl-a:15683
19	eqtl-a:15684
19	eqtl-a:15685
19	eqtl-a:15686
19	eqtl-a:15687
19	eqtl-a:15688
19	eqtl-a:15689
19	eqtl-a:1569
19	eqtl-a:15690
19	eqtl-a:15691
19	eqtl-a:15692
19	eqtl-a:15693
19	eqtl-a:15694
19	eqtl-a:15695
19	eqtl-a:15696
19	eqtl-a:15697
19	eqtl-a:15698
19	eqtl-a:15699
19	eqtl-a:157
19	eqtl-a:1570
19	eqtl-a:15700
19	eqtl-a:15701
19	eqtl-a:15702
19	eqtl-a:15703
19	eqtl-a:15704
19	eqtl-a:15705
19	eqtl-a:15706
19	eqtl-a:15707
19	eqtl-a:15708
19	eqtl-a:15709
19	eqtl-a:1571
19	eqtl-a:15710
19	eqtl-a:15711
19	eqtl-a:15712
19	eqtl-a:15713
19	eqtl-a:15714
19	eqtl-a:15715
19	eqtl-a:15716
19	eqtl-a:15717
19	eqtl-a:15718
19	eqtl-a:15719
19	eqtl-a:1572
19	eqtl-a:15720
19	eqtl-a:15721
19	eqtl-a:15722
19	eqtl-a:15723
19	eqtl-a:15724
19	eqtl-a:15725
19	eqtl-a:15726
19	eqtl-a:15727
19	eqtl-a:15728
19	eqtl-a:15729
19	eqtl-a:1573
19	eqtl-a:15730
19	eqtl-a:15731
19	eqtl-a:15732
19	eqtl-a:15733
19	eqtl-a:15734
19	eqtl-a:15735
19	eqtl-a:15736
19	eqtl-a:15737
19	eqtl-a:15738
19	eqtl-a:15739
19	eqtl-a:1574
19	eqtl-a:15740
19	eqtl-a:15741
19	eqtl-a:15742
19	eqtl-a:15743
19	eqtl-a:15744
19	eqtl-a:15745
19	eqtl-a:15746
19	eqtl-a:15747
19	eqtl-a:15748
19	eqtl-a:15749
19	eqtl-a:1575
19	eqtl-a:15750
19	eqtl-a:15751
19	eqtl-a:15752
19	eqtl-a:15753
19	eqtl-a:15754
19	eqtl-a:15755
19	eqtl-a:15756
19	eqtl-a:15757
19	eqtl-a:15758
19	eqtl-a:15759
19	eqtl-a:1576
19	eqtl-a:15760
19	eqtl-a:15761
19	eqtl-a:15762
19	eqtl-a:15763
19	eqtl-a:15764
19	eqtl-a:15765
19	eqtl-a:15766
19	eqtl-a:15767
19	eqtl-a:15768
19	eqtl-a:15769
19	eqtl-a:1577
19	eqtl-a:15770
19	eqtl-a:15771
19	eqtl-a:15772
19	eqtl-a:15773
19	eqtl-a:15774
19	eqtl-a:15775
19	eqtl-a:15776
19	eqtl-a:15777
19	eqtl-a:15778
19	eqtl-a:15779
19	eqtl-a:1578
19	eqtl-a:15780
19	eqtl-a:15781
19	eqtl-a:15782
19	eqtl-a:15783
19	eqtl-a:15784
19	eqtl-a:15785
19	eqtl-a:15786
19	eqtl-a:15787
19	eqtl-a:15788
19	eqtl-a:15789
19	eqtl-a:1579
19	eqtl-a:15790
19	eqtl-a:15791
19	eqtl-a:15792
19	eqtl-a:15793
19	eqtl-a:15794
19	eqtl-a:15795
19	eqtl-a:15796
19	eqtl-a:15797
19	eqtl-a:15798
19	eqtl-a:15799
19	eqtl-a:158
19	eqtl-a:1580
19	eqtl-a:15800
19	eqtl-a:15801
19	eqtl-a:15802
19	eqtl-a:15803
19	eqtl-a:15804
19	eqtl-a:15805
19	eqtl-a:15806
19	eqtl-a:15807
19	eqtl-a:15808
19	eqtl-a:15809
19	eqtl-a:1581
19	eqtl-a:15810
19	eqtl-a:15811
19	eqtl-a:15812
19	eqtl-a:15813
19	eqtl-a:15814
19	eqtl-a:15815
19	eqtl-a:15816
19	eqtl-a:15817
19	eqtl-a:15818
19	eqtl-a:15819
19	eqtl-a:1582
19	eqtl-a:15820
19	eqtl-a:15821
19	eqtl-a:15822
19	eqtl-a:15823
19	eqtl-a:15824
19	eqtl-a:15825
19	eqtl-a:15826
19	eqtl-a:15827
19	eqtl-a:15828
19	eqtl-a:15829
19	eqtl-a:1583
19	eqtl-a:15830
19	eqtl-a:15831
19	eqtl-a:15832
19	eqtl-a:15833
19	eqtl-a:15834
19	eqtl-a:15835
19	eqtl-a:15836
19	eqtl-a:15837
19	eqtl-a:15838
19	eqtl-a:15839
19	eqtl-a:1584
19	eqtl-a:15840
19	eqtl-a:15841
19	eqtl-a:15842
19	eqtl-a:15843
19	eqtl-a:15844
19	eqtl-a:15845
19	eqtl-a:15846
19	eqtl-a:15847
19	eqtl-a:15848
19	eqtl-a:15849
19	eqtl-a:1585
19	eqtl-a:15850
19	eqtl-a:15851
19	eqtl-a:15852
19	eqtl-a:15853
19	eqtl-a:15854
19	eqtl-a:15855
19	eqtl-a:15856
19	eqtl-a:15857
19	eqtl-a:15858
19	eqtl-a:15859
19	eqtl-a:1586
19	eqtl-a:15860
19	eqtl-a:15861
19	eqtl-a:15862
19	eqtl-a:15863
19	eqtl-a:15864
19	eqtl-a:15865
19	eqtl-a:15866
19	eqtl-a:15867
19	eqtl-a:15868
19	eqtl-a:15869
19	eqtl-a:1587
19	eqtl-a:15870
19	eqtl-a:15871
19	eqtl-a:15872
19	eqtl-a:15873
19	eqtl-a:15874
19	eqtl-a:15875
19	eqtl-a:15876
19	eqtl-a:15877
19	eqtl-a:15878
19	eqtl-a:15879
19	eqtl-a:1588
19	eqtl-a:15880
19	eqtl-a:15881
19	eqtl-a:15882
19	eqtl-a:15883
19	eqtl-a:15884
19	eqtl-a:15885
19	eqtl-a:15886
19	eqtl-a:15887
19	eqtl-a:15888
19	eqtl-a:15889
19	eqtl-a:1589
19	eqtl-a:15890
19	eqtl-a:15891
19	eqtl-a:15892
19	eqtl-a:15893
19	eqtl-a:15894
19	eqtl-a:15895
19	eqtl-a:15896
19	eqtl-a:15897
19	eqtl-a:15898
19	eqtl-a:15899
19	eqtl-a:159
19	eqtl-a:1590
19	eqtl-a:15900
19	eqtl-a:15901
19	eqtl-a:15902
19	eqtl-a:15903
19	eqtl-a:15904
19	eqtl-a:15905
19	eqtl-a:15906
19	eqtl-a:15907
19	eqtl-a:15908
19	eqtl-a:15909
19	eqtl-a:1591
19	eqtl-a:15910
19	eqtl-a:15911
19	eqtl-a:15912
19	eqtl-a:15913
19	eqtl-a:15914
19	eqtl-a:15915
19	eqtl-a:15916
19	eqtl-a:15917
19	eqtl-a:15918
19	eqtl-a:15919
19	eqtl-a:1592
19	eqtl-a:15920
19	eqtl-a:15921
19	eqtl-a:15922
19	eqtl-a:15923
19	eqtl-a:15924
19	eqtl-a:15925
19	eqtl-a:15926
19	eqtl-a:15927
19	eqtl-a:15928
19	eqtl-a:15929
19	eqtl-a:1593
19	eqtl-a:15930
19	eqtl-a:15931
19	eqtl-a:15932
19	eqtl-a:15933
19	eqtl-a:15934
19	eqtl-a:15935
19	eqtl-a:15936
19	eqtl-a:15937
19	eqtl-a:15938
19	eqtl-a:15939
19	eqtl-a:1594
19	eqtl-a:15940
19	eqtl-a:15941
19	eqtl-a:15942
19	eqtl-a:15943
19	eqtl-a:15944
19	eqtl-a:15945
19	eqtl-a:15946
19	eqtl-a:15947
19	eqtl-a:15948
19	eqtl-a:15949
19	eqtl-a:1595
19	eqtl-a:15950
19	eqtl-a:15951
19	eqtl-a:15952
19	eqtl-a:15953
19	eqtl-a:15954
19	eqtl-a:15955
19	eqtl-a:15956
19	eqtl-a:15957
19	eqtl-a:15958
19	eqtl-a:15959
19	eqtl-a:1596
19	eqtl-a:15960
19	eqtl-a:15961
19	eqtl-a:15962
19	eqtl-a:15963
19	eqtl-a:15964
19	eqtl-a:15965
19	eqtl-a:15966
19	eqtl-a:15967
19	eqtl-a:15968
19	eqtl-a:15969
19	eqtl-a:1597
19	eqtl-a:15970
19	eqtl-a:15971
19	eqtl-a:15972
19	eqtl-a:15973
19	eqtl-a:15974
19	eqtl-a:15975
19	eqtl-a:15976
19	eqtl-a:15977
19	eqtl-a:15978
19	eqtl-a:15979
19	eqtl-a:1598
19	eqtl-a:15980
19	eqtl-a:15981
19	eqtl-a:15982
19	eqtl-a:15983
19	eqtl-a:15984
19	eqtl-a:15985
19	eqtl-a:15986
19	eqtl-a:15987
19	eqtl-a:15988
19	eqtl-a:15989
19	eqtl-a:1599
19	eqtl-a:15990
19	eqtl-a:15991
19	eqtl-a:15992
19	eqtl-a:15993
19	eqtl-a:15994
19	eqtl-a:15995
19	eqtl-a:15996
19	eqtl-a:15997
19	eqtl-a:15998
19	eqtl-a:15999
19	eqtl-a:16
19	eqtl-a:160
19	eqtl-a:1600
19	eqtl-a:16000
19	eqtl-a:16001
19	eqtl-a:16002
19	eqtl-a:16003
19	eqtl-a:16004
19	eqtl-a:16005
19	eqtl-a:16006
19	eqtl-a:16007
19	eqtl-a:16008
19	eqtl-a:16009
19	eqtl-a:1601
19	eqtl-a:16010
19	eqtl-a:16011
19	eqtl-a:16012
19	eqtl-a:16013
19	eqtl-a:16014
19	eqtl-a:16015
19	eqtl-a:16016
19	eqtl-a:16017
19	eqtl-a:16018
19	eqtl-a:16019
19	eqtl-a:1602
19	eqtl-a:16020
19	eqtl-a:16021
19	eqtl-a:16022
19	eqtl-a:16023
19	eqtl-a:16024
19	eqtl-a:16025
19	eqtl-a:16026
19	eqtl-a:16027
19	eqtl-a:16028
19	eqtl-a:16029
19	eqtl-a:1603
19	eqtl-a:16030
19	eqtl-a:16031
19	eqtl-a:16032
19	eqtl-a:16033
19	eqtl-a:16034
19	eqtl-a:16035
19	eqtl-a:16036
19	eqtl-a:16037
19	eqtl-a:16038
19	eqtl-a:16039
19	eqtl-a:1604
19	eqtl-a:16040
19	eqtl-a:16041
19	eqtl-a:16042
19	eqtl-a:16043
19	eqtl-a:16044
19	eqtl-a:16045
19	eqtl-a:16046
19	eqtl-a:16047
19	eqtl-a:16048
19	eqtl-a:16049
19	eqtl-a:1605
19	eqtl-a:16050
19	eqtl-a:16051
19	eqtl-a:16052
19	eqtl-a:16053
19	eqtl-a:16054
19	eqtl-a:16055
19	eqtl-a:16056
19	eqtl-a:16057
19	eqtl-a:16058
19	eqtl-a:16059
19	eqtl-a:1606
19	eqtl-a:16060
19	eqtl-a:16061
19	eqtl-a:16062
19	eqtl-a:16063
19	eqtl-a:16064
19	eqtl-a:16065
19	eqtl-a:16066
19	eqtl-a:16067
19	eqtl-a:16068
19	eqtl-a:16069
19	eqtl-a:1607
19	eqtl-a:16070
19	eqtl-a:16071
19	eqtl-a:16072
19	eqtl-a:16073
19	eqtl-a:16074
19	eqtl-a:16075
19	eqtl-a:16076
19	eqtl-a:16077
19	eqtl-a:16078
19	eqtl-a:16079
19	eqtl-a:1608
19	eqtl-a:16080
19	eqtl-a:16081
19	eqtl-a:16082
19	eqtl-a:16083
19	eqtl-a:16084
19	eqtl-a:16085
19	eqtl-a:16086
19	eqtl-a:16087
19	eqtl-a:16088
19	eqtl-a:16089
19	eqtl-a:1609
19	eqtl-a:16090
19	eqtl-a:16091
19	eqtl-a:16092
19	eqtl-a:16093
19	eqtl-a:16094
19	eqtl-a:16095
19	eqtl-a:16096
19	eqtl-a:16097
19	eqtl-a:16098
19	eqtl-a:16099
19	eqtl-a:161
19	eqtl-a:1610
19	eqtl-a:16100
19	eqtl-a:16101
19	eqtl-a:16102
19	eqtl-a:16103
19	eqtl-a:16104
19	eqtl-a:16105
19	eqtl-a:16106
19	eqtl-a:16107
19	eqtl-a:16108
19	eqtl-a:16109
19	eqtl-a:1611
19	eqtl-a:16110
19	eqtl-a:16111
19	eqtl-a:16112
19	eqtl-a:16113
19	eqtl-a:16114
19	eqtl-a:16115
19	eqtl-a:16116
19	eqtl-a:16117
19	eqtl-a:16118
19	eqtl-a:16119
19	eqtl-a:1612
19	eqtl-a:16120
19	eqtl-a:16121
